,time,gid,lid,kind,population,type
56,521.3651254653166,10,0,0,v1,110
57,521.4309031400421,37,0,2,virt,100
58,521.4925055382807,11,0,0,v1,111
59,521.6434808346927,6,0,0,v1,106
60,521.7910691005524,47,0,2,virt,100
61,522.246046996216,12,0,0,v1,112
62,522.6354187280544,8,0,0,v1,108
63,523.887146215657,0,0,0,v1,100
64,524.1845605635721,3,0,0,v1,103
65,524.4277817071131,5,0,0,v1,105
66,524.6457700944238,103,0,2,virt,100
67,524.873175784177,40,0,2,virt,100
68,525.1354531709092,80,0,2,virt,100
69,525.3900000989826,78,0,2,virt,100
70,525.6050548668205,94,0,2,virt,100
71,526.1165523159734,7,0,0,v1,107
72,526.472399317842,101,0,2,virt,100
73,527.6337146995733,105,0,2,virt,100
74,527.706753712671,103,0,2,virt,100
75,528.099660497474,3,0,0,v1,103
76,528.2566363810982,4,0,0,v1,104
77,528.5184108966669,33,0,2,virt,100
78,529.0193394945264,35,0,2,virt,100
79,529.2195818789438,12,0,0,v1,112
80,529.2804817142152,94,0,2,virt,100
81,529.4297065845406,99,0,2,virt,100
82,529.5374741125241,114,0,2,virt,100
83,530.0058214991883,53,0,2,virt,100
84,530.4160107576904,68,0,2,virt,100
85,530.7199038838786,20,0,2,virt,100
86,530.732683880252,31,0,2,virt,100
87,531.5949600993682,1,0,0,v1,101
88,531.9723851782147,13,0,0,v1,113
89,532.0271001875656,10,0,0,v1,110
90,532.4149504582439,6,0,0,v1,106
91,532.6322030058918,74,0,2,virt,100
92,532.8688101188031,14,0,0,v1,114
93,532.9579214537341,8,0,0,v1,108
94,532.9990649626494,2,0,0,v1,102
95,533.907785179246,11,0,0,v1,111
96,534.1687700473517,85,0,2,virt,100
97,534.2049123076415,101,0,2,virt,100
98,534.303421676775,33,0,2,virt,100
99,534.5756357031099,27,0,2,virt,100
100,534.7633030413791,28,0,2,virt,100
101,535.1815836816521,12,0,0,v1,112
102,535.6153873510347,9,0,0,v1,109
103,535.8524458487883,42,0,2,virt,100
104,535.9936556201145,39,0,2,virt,100
105,536.030384500967,41,0,2,virt,100
106,536.0573385354362,57,0,2,virt,100
107,536.3839490767043,52,0,2,virt,100
108,536.528744055756,88,0,2,virt,100
109,536.7499909560189,108,0,2,virt,100
110,537.5683773128774,5,0,0,v1,105
111,538.4098073833782,83,0,2,virt,100
112,538.5328954112973,4,0,0,v1,104
113,538.8975599775492,29,0,2,virt,100
114,539.0189599341974,22,0,2,virt,100
115,539.0446000277379,0,0,0,v1,100
116,539.1190564641732,16,0,2,virt,100
117,539.5713003817638,47,0,2,virt,100
118,539.6770780931688,12,0,0,v1,112
119,539.7069746598924,14,0,0,v1,114
120,539.8933984348955,27,0,2,virt,100
121,540.0503952092002,8,0,0,v1,108
122,540.1078343522662,2,0,0,v1,102
123,540.1205591052476,109,0,2,virt,100
124,540.5383400677642,32,0,2,virt,100
125,540.8770640024675,7,0,0,v1,107
126,540.9068052439303,83,0,2,virt,100
127,541.0591874953321,10,0,0,v1,110
128,541.2591040579184,6,0,0,v1,106
129,541.3270744473538,40,0,2,virt,100
130,541.5455914841334,83,0,2,virt,100
131,541.8159526319434,76,0,2,virt,100
132,542.0478361160262,18,0,2,virt,100
133,542.1307910429975,13,0,0,v1,113
134,542.6740959892828,1,0,0,v1,101
135,542.7368596903934,34,0,2,virt,100
136,543.1420220926254,100,0,2,virt,100
137,543.5194315891063,48,0,2,virt,100
138,544.5196718246375,11,0,0,v1,111
139,545.0440238054916,12,0,0,v1,112
140,545.8945865282703,102,0,2,virt,100
141,546.313027766585,5,0,0,v1,105
142,546.3709970601063,28,0,2,virt,100
143,546.6180897187779,14,0,0,v1,114
144,546.6799371551479,20,0,2,virt,100
145,547.3246752051483,102,0,2,virt,100
146,547.5886855258556,9,0,0,v1,109
147,547.8750140087884,4,0,0,v1,104
148,548.2191214727328,24,0,2,virt,100
149,548.5879942132568,86,0,2,virt,100
150,548.678819532056,74,0,2,virt,100
151,548.8750164009315,16,0,2,virt,100
152,548.9498297846076,92,0,2,virt,100
153,549.0188286878698,34,0,2,virt,100
154,549.0948650297335,60,0,2,virt,100
155,549.3847967122989,40,0,2,virt,100
156,550.0764548132075,45,0,2,virt,100
157,550.0846980608651,28,0,2,virt,100
158,550.1836554493007,10,0,0,v1,110
159,550.2043513764353,8,0,0,v1,108
160,551.6295165678154,3,0,0,v1,103
161,551.653708566389,12,0,0,v1,112
162,552.1133450791267,50,0,2,virt,100
163,552.3517798568367,6,0,0,v1,106
164,552.8882311894715,49,0,2,virt,100
165,553.1325928831517,1,0,0,v1,101
166,554.1233505808593,75,0,2,virt,100
167,554.2088353075968,13,0,0,v1,113
168,554.2961321147245,89,0,2,virt,100
169,554.684204382094,56,0,2,virt,100
170,555.5967806448234,68,0,2,virt,100
171,555.6202232610332,30,0,2,virt,100
172,557.5008917095745,69,0,2,virt,100
173,557.5967895785091,4,0,0,v1,104
174,558.1312523365771,99,0,2,virt,100
175,558.2082255392123,105,0,2,virt,100
176,559.6646656272387,12,0,0,v1,112
177,560.1368689748858,8,0,0,v1,108
178,560.5865990288564,10,0,0,v1,110
179,560.7416998509157,41,0,2,virt,100
180,560.946935900645,110,0,2,virt,100
181,561.5699517678555,58,0,2,virt,100
182,562.0304391554868,105,0,2,virt,100
183,562.3804697163184,109,0,2,virt,100
184,564.1442254239016,6,0,0,v1,106
185,564.8975270915914,72,0,2,virt,100
186,565.3480701478991,73,0,2,virt,100
187,565.594695968507,64,0,2,virt,100
188,565.9019022340775,69,0,2,virt,100
189,566.3693798734387,78,0,2,virt,100
190,567.2308341415576,73,0,2,virt,100
191,568.3574122627542,94,0,2,virt,100
192,568.4905224922022,34,0,2,virt,100
193,568.6899301759107,15,0,2,virt,100
194,568.9342526170244,63,0,2,virt,100
195,569.653375990688,12,0,0,v1,112
196,569.9378234312604,8,0,0,v1,108
197,570.1363071805179,4,0,0,v1,104
198,570.2435980809234,3,0,0,v1,103
199,571.0467141022194,0,0,0,v1,100
200,571.344362921581,59,0,2,virt,100
201,571.6440585722215,36,0,2,virt,100
202,571.8366445552211,105,0,2,virt,100
203,572.0129721548528,69,0,2,virt,100
204,572.1872894617763,14,0,0,v1,114
205,572.6822916987479,7,0,0,v1,107
206,572.7241641668483,5,0,0,v1,105
207,573.1631639798786,10,0,0,v1,110
208,573.203316885864,111,0,2,virt,100
209,573.3466451816985,59,0,2,virt,100
210,573.7333980527827,94,0,2,virt,100
211,573.7834514934377,67,0,2,virt,100
212,573.9214944478673,53,0,2,virt,100
213,574.2260536551855,95,0,2,virt,100
214,574.3269346457923,104,0,2,virt,100
215,574.3505343271238,11,0,0,v1,111
216,574.7290167986637,21,0,2,virt,100
217,575.0307845542404,54,0,2,virt,100
218,575.2878626030348,85,0,2,virt,100
219,575.3605104923307,6,0,0,v1,106
220,576.5462473105046,38,0,2,virt,100
221,576.5722837439195,15,0,2,virt,100
222,576.6270303885543,3,0,0,v1,103
223,577.0896418391826,12,0,0,v1,112
224,577.5565508433971,8,0,0,v1,108
225,577.6660406315788,2,0,0,v1,102
226,577.8888653570838,13,0,0,v1,113
227,578.1161695278598,1,0,0,v1,101
228,578.1627612099863,15,0,2,virt,100
229,578.452177503619,14,0,0,v1,114
230,579.125530412848,4,0,0,v1,104
231,579.2121096676303,103,0,2,virt,100
232,579.6296704191935,102,0,2,virt,100
233,580.1527689919931,62,0,2,virt,100
234,580.3556600595836,91,0,2,virt,100
235,581.0893998319376,77,0,2,virt,100
236,581.2753819669882,79,0,2,virt,100
237,581.4880056040694,28,0,2,virt,100
238,581.6424604705898,9,0,0,v1,109
239,582.2340504038209,10,0,0,v1,110
240,583.7613817151775,112,0,2,virt,100
241,583.885517096616,86,0,2,virt,100
242,583.9303455469866,3,0,0,v1,103
243,584.0395761193286,12,0,0,v1,112
244,584.6566425883009,70,0,2,virt,100
245,584.7206171423215,6,0,0,v1,106
246,585.2545896695472,5,0,0,v1,105
247,585.4183137625151,107,0,2,virt,100
248,586.2280345993187,47,0,2,virt,100
249,586.6218133929553,18,0,2,virt,100
250,587.1684044654587,35,0,2,virt,100
251,587.2181260098237,62,0,2,virt,100
252,587.2642368009208,106,0,2,virt,100
253,588.4935500496036,57,0,2,virt,100
254,588.6430644144393,110,0,2,virt,100
255,588.9261834450934,57,0,2,virt,100
256,588.9698696776092,112,0,2,virt,100
257,588.9720972649242,85,0,2,virt,100
258,589.0251037552009,17,0,2,virt,100
259,589.0484253549124,108,0,2,virt,100
260,589.3538103898002,88,0,2,virt,100
261,589.8907146935305,8,0,0,v1,108
262,590.3480643648401,4,0,0,v1,104
263,590.3487381050312,14,0,0,v1,114
264,590.5871452568931,29,0,2,virt,100
265,590.616083567548,46,0,2,virt,100
266,590.6962601471274,12,0,0,v1,112
267,590.9190594300585,0,0,0,v1,100
268,591.4007471693976,3,0,0,v1,103
269,591.8389796442492,34,0,2,virt,100
270,591.9624509735626,11,0,0,v1,111
271,592.045626170681,23,0,2,virt,100
272,592.2346406329941,76,0,2,virt,100
273,592.374397387444,1,0,0,v1,101
274,592.5291749156278,10,0,0,v1,110
275,592.6305517379087,72,0,2,virt,100
276,592.7186586200656,13,0,0,v1,113
277,592.9013474677353,47,0,2,virt,100
278,592.9437710889829,71,0,2,virt,100
279,593.5336701254256,2,0,0,v1,102
280,593.7479855649008,6,0,0,v1,106
281,593.7862750355278,88,0,2,virt,100
282,593.8703464284408,7,0,0,v1,107
283,593.9066008857759,70,0,2,virt,100
284,593.9761000320883,81,0,2,virt,100
285,594.3237208996381,112,0,2,virt,100
286,594.369123069069,90,0,2,virt,100
287,595.0967303501272,106,0,2,virt,100
288,595.9756789782559,53,0,2,virt,100
289,596.1917678567615,72,0,2,virt,100
290,596.3180335128519,12,0,0,v1,112
291,596.6420423553409,8,0,0,v1,108
292,596.7656911534523,9,0,0,v1,109
293,596.7871853316185,3,0,0,v1,103
294,596.853617383274,27,0,2,virt,100
295,596.932605075359,14,0,0,v1,114
296,597.761254250418,29,0,2,virt,100
297,598.0107327612851,5,0,0,v1,105
298,599.2393447618516,21,0,2,virt,100
299,599.3005482759104,4,0,0,v1,104
300,599.8263249174344,21,0,2,virt,100
301,600.4718099372222,10,0,0,v1,110
302,600.7390069322215,102,0,2,virt,100
303,601.6675289521039,73,0,2,virt,100
304,602.1058155782064,57,0,2,virt,100
305,602.2475591408146,60,0,2,virt,100
306,602.7033851992622,99,0,2,virt,100
307,602.9602549472498,6,0,0,v1,106
308,604.1721868162878,105,0,2,virt,100
309,604.4849924782651,66,0,2,virt,100
310,605.2188308005502,25,0,2,virt,100
311,605.3301817786099,12,0,0,v1,112
312,606.2419008486554,3,0,0,v1,103
313,607.1092199403818,8,0,0,v1,108
314,607.2303584045101,79,0,2,virt,100
315,607.2740443326196,40,0,2,virt,100
316,607.4716147233937,69,0,2,virt,100
317,608.3718874878671,20,0,2,virt,100
318,608.4454953300368,69,0,2,virt,100
319,608.9143293799905,93,0,2,virt,100
320,609.2542747531223,114,0,2,virt,100
321,609.659935827412,4,0,0,v1,104
322,609.8522447333733,72,0,2,virt,100
323,611.207633339674,46,0,2,virt,100
324,611.7906123250737,112,0,2,virt,100
325,612.5137542846819,49,0,2,virt,100
326,612.5729098964539,10,0,0,v1,110
327,612.8657842007624,12,0,0,v1,112
328,613.2013428870945,61,0,2,virt,100
329,613.5696305314152,40,0,2,virt,100
330,613.6046324476134,70,0,2,virt,100
331,613.6636661982998,22,0,2,virt,100
332,613.6881486457793,0,0,0,v1,100
333,614.1060160882588,49,0,2,virt,100
334,614.7902243414281,6,0,0,v1,106
335,615.0585285132418,3,0,0,v1,103
336,615.0849614956729,11,0,0,v1,111
337,615.1128337019726,95,0,2,virt,100
338,616.2664855053458,8,0,0,v1,108
339,616.8640288721266,18,0,2,virt,100
340,617.1369108874954,13,0,0,v1,113
341,617.3372205116355,14,0,0,v1,114
342,617.5945176895799,26,0,2,virt,100
343,617.6096805693841,53,0,2,virt,100
344,617.7158997803059,24,0,2,virt,100
345,618.0715416697315,36,0,2,virt,100
346,618.4337076842975,49,0,2,virt,100
347,618.7746842913166,19,0,2,virt,100
348,619.0501161720829,106,0,2,virt,100
349,619.0760649929323,21,0,2,virt,100
350,619.353754997663,68,0,2,virt,100
351,620.0223933670502,43,0,2,virt,100
352,620.2534752776786,12,0,0,v1,112
353,620.4395477315952,86,0,2,virt,100
354,620.5723826480404,4,0,0,v1,104
355,621.9294001221222,19,0,2,virt,100
356,621.9848335170788,3,0,0,v1,103
357,622.355954446528,80,0,2,virt,100
358,622.4519714356865,36,0,2,virt,100
359,622.617983771203,1,0,0,v1,101
360,622.6440298523861,19,0,2,virt,100
361,622.6853163416553,76,0,2,virt,100
362,622.7767598024965,5,0,0,v1,105
363,622.8181713634245,10,0,0,v1,110
364,622.9264426894191,112,0,2,virt,100
365,623.129455249884,0,0,0,v1,100
366,623.9527920409114,6,0,0,v1,106
367,624.0248602854098,109,0,2,virt,100
368,624.1945837841286,97,0,2,virt,100
369,624.2544369182663,59,0,2,virt,100
370,624.3695743638353,30,0,2,virt,100
371,624.7426262890333,14,0,0,v1,114
372,624.9247822231373,98,0,2,virt,100
373,624.9457276941323,8,0,0,v1,108
374,625.5493785451057,52,0,2,virt,100
375,626.0308526768789,12,0,0,v1,112
376,626.5281596766631,7,0,0,v1,107
377,626.6884409521252,114,0,2,virt,100
378,627.0282077152473,13,0,0,v1,113
379,627.5788601715317,54,0,2,virt,100
380,627.7158378740485,9,0,0,v1,109
381,627.88991739666,38,0,2,virt,100
382,627.9349273688492,3,0,0,v1,103
383,628.3385699517357,76,0,2,virt,100
384,628.6421476929232,90,0,2,virt,100
385,629.0337413383405,112,0,2,virt,100
386,629.7273903558465,63,0,2,virt,100
387,630.0500795330767,4,0,0,v1,104
388,630.2411023295472,74,0,2,virt,100
389,631.0706746285841,44,0,2,virt,100
390,631.6171715421625,49,0,2,virt,100
391,631.806363751996,43,0,2,virt,100
392,631.9305659945777,10,0,0,v1,110
393,632.2630925205624,14,0,0,v1,114
394,632.4654678299058,11,0,0,v1,111
395,632.5988423085689,12,0,0,v1,112
396,632.7173551187672,24,0,2,virt,100
397,632.7465562383476,71,0,2,virt,100
398,633.4514364221209,6,0,0,v1,106
399,633.5219410582674,8,0,0,v1,108
400,633.7645879277991,3,0,0,v1,103
401,633.9451579687948,43,0,2,virt,100
402,634.9844928196227,37,0,2,virt,100
403,635.3414231591652,83,0,2,virt,100
404,635.3590536126493,38,0,2,virt,100
405,635.5947179380605,103,0,2,virt,100
406,636.6472863951694,78,0,2,virt,100
407,637.8305869153112,17,0,2,virt,100
408,638.256291983983,85,0,2,virt,100
409,638.673307418836,87,0,2,virt,100
410,639.1367708348613,12,0,0,v1,112
411,639.2120333415863,95,0,2,virt,100
412,639.9001568980146,82,0,2,virt,100
413,640.2808795745309,23,0,2,virt,100
414,640.7184585175204,4,0,0,v1,104
415,640.7374050146859,106,0,2,virt,100
416,641.0561043032825,92,0,2,virt,100
417,641.0705246772277,45,0,2,virt,100
418,641.204474620954,3,0,0,v1,103
419,641.4601087400898,18,0,2,virt,100
420,642.3377731525125,73,0,2,virt,100
421,642.3895192187043,10,0,0,v1,110
422,642.8969381604223,23,0,2,virt,100
423,643.0271055715641,45,0,2,virt,100
424,643.0680793862425,47,0,2,virt,100
425,643.9443884399121,8,0,0,v1,108
426,643.9734579635219,14,0,0,v1,114
427,643.9981696788694,61,0,2,virt,100
428,644.1280461715259,6,0,0,v1,106
429,644.1721537572889,15,0,2,virt,100
430,644.9317729872968,5,0,0,v1,105
431,645.0017775445957,13,0,0,v1,113
432,645.184953897773,0,0,0,v1,100
433,645.4086110875755,12,0,0,v1,112
434,646.2720670152573,90,0,2,virt,100
435,646.2825784217521,83,0,2,virt,100
436,647.0926003310648,64,0,2,virt,100
437,647.2822216461869,47,0,2,virt,100
438,647.404696281395,3,0,0,v1,103
439,647.6995386922551,39,0,2,virt,100
440,649.1674634295551,54,0,2,virt,100
441,649.3285919314274,51,0,2,virt,100
442,649.419451513449,80,0,2,virt,100
443,649.6751474293674,9,0,0,v1,109
444,650.6645021602599,4,0,0,v1,104
445,650.9173523651205,59,0,2,virt,100
446,651.7108946018744,12,0,0,v1,112
447,651.7175702610213,63,0,2,virt,100
448,652.1650017601138,10,0,0,v1,110
449,652.7195200218001,35,0,2,virt,100
450,652.8496447475269,72,0,2,virt,100
451,653.9057341944128,103,0,2,virt,100
452,654.777063649186,42,0,2,virt,100
453,654.778167312504,6,0,0,v1,106
454,654.9114861541354,27,0,2,virt,100
455,655.0631073970442,111,0,2,virt,100
456,655.2472812423158,8,0,0,v1,108
457,656.6384305951569,30,0,2,virt,100
458,656.8112292139149,78,0,2,virt,100
459,656.8116178084324,75,0,2,virt,100
460,656.8382813748102,16,0,2,virt,100
461,656.9140977386621,48,0,2,virt,100
462,657.4895992004887,27,0,2,virt,100
463,657.8288252573955,56,0,2,virt,100
464,658.5110379262073,3,0,0,v1,103
465,658.7414535319938,12,0,0,v1,112
466,658.8466472399294,54,0,2,virt,100
467,658.9878135704756,38,0,2,virt,100
468,659.1270005783654,99,0,2,virt,100
469,659.2194565204484,77,0,2,virt,100
470,659.3427784630163,14,0,0,v1,114
471,659.8782339599989,104,0,2,virt,100
472,659.977710837632,67,0,2,virt,100
473,660.0837706233951,30,0,2,virt,100
474,660.3829243754959,21,0,2,virt,100
475,660.4125569442738,104,0,2,virt,100
476,660.518386290506,107,0,2,virt,100
477,660.5339506731027,2,0,0,v1,102
478,660.7785290094077,33,0,2,virt,100
479,660.8255892039072,11,0,0,v1,111
480,660.8628465503152,18,0,2,virt,100
481,661.3993021579477,4,0,0,v1,104
482,661.6443198300133,67,0,2,virt,100
483,661.6700091250111,1,0,0,v1,101
484,661.7199835912354,8,0,0,v1,108
485,662.4039422285781,10,0,0,v1,110
486,662.4918412264876,0,0,0,v1,100
487,662.5351019775387,66,0,2,virt,100
488,662.5943699588046,114,0,2,virt,100
489,662.6736352375484,3,0,0,v1,103
490,662.8031471278127,93,0,2,virt,100
491,663.1056797924654,94,0,2,virt,100
492,663.1212860693631,13,0,0,v1,113
493,663.3805974865603,103,0,2,virt,100
494,663.3807769220954,76,0,2,virt,100
495,663.6005789811476,6,0,0,v1,106
496,663.8668389129151,108,0,2,virt,100
497,663.8865166684042,101,0,2,virt,100
498,663.9220046316337,14,0,0,v1,114
499,663.970604126024,34,0,2,virt,100
500,664.0445171297946,12,0,0,v1,112
501,664.1882477359045,5,0,0,v1,105
502,664.8032304621975,69,0,2,virt,100
503,664.916739367509,111,0,2,virt,100
504,665.0024431412996,9,0,0,v1,109
505,665.0393874654744,41,0,2,virt,100
506,665.3260082378034,77,0,2,virt,100
507,665.7003623179531,74,0,2,virt,100
508,665.9846122279453,106,0,2,virt,100
509,666.0226960728903,81,0,2,virt,100
510,666.6794506229785,3,0,0,v1,103
511,666.7342282688713,7,0,0,v1,107
512,667.7695866077449,2,0,0,v1,102
513,668.4744518236575,8,0,0,v1,108
514,668.5884539067171,11,0,0,v1,111
515,669.0985188684134,10,0,0,v1,110
516,669.2417277746329,12,0,0,v1,112
517,669.3087283658845,0,0,0,v1,100
518,669.3405847825882,69,0,2,virt,100
519,669.5576358251392,4,0,0,v1,104
520,670.0080935154015,62,0,2,virt,100
521,670.2480985048849,1,0,0,v1,101
522,670.2882911633777,24,0,2,virt,100
523,670.7540878731701,54,0,2,virt,100
524,670.8346211130682,40,0,2,virt,100
525,670.988202844946,82,0,2,virt,100
526,671.0407707394546,26,0,2,virt,100
527,671.3844735341736,6,0,0,v1,106
528,673.8354631712907,77,0,2,virt,100
529,674.4194913032725,14,0,0,v1,114
530,674.4567424461754,3,0,0,v1,103
531,675.875777708747,89,0,2,virt,100
532,675.9176748042639,29,0,2,virt,100
533,676.1645085170163,69,0,2,virt,100
534,677.4701009887941,31,0,2,virt,100
535,678.3568327042859,103,0,2,virt,100
536,678.6082183194789,20,0,2,virt,100
537,678.7649224931226,88,0,2,virt,100
538,678.8740665350249,91,0,2,virt,100
539,678.9245521454624,12,0,0,v1,112
540,679.0577018345762,36,0,2,virt,100
541,679.547214401124,28,0,2,virt,100
542,679.6556702000901,92,0,2,virt,100
543,680.0780329602229,39,0,2,virt,100
544,680.2932261054261,74,0,2,virt,100
545,680.4877846719763,70,0,2,virt,100
546,680.5489249562378,53,0,2,virt,100
547,680.631810712962,80,0,2,virt,100
548,680.9499082344184,79,0,2,virt,100
549,681.2424199864589,89,0,2,virt,100
550,681.5454864063922,81,0,2,virt,100
551,681.5630246199748,4,0,0,v1,104
552,681.7285603105269,8,0,0,v1,108
553,681.8105046379453,87,0,2,virt,100
554,681.8843333522759,10,0,0,v1,110
555,682.4278506615009,3,0,0,v1,103
556,682.8018371769194,70,0,2,virt,100
557,683.2695194918788,105,0,2,virt,100
558,683.6718972859258,12,0,0,v1,112
559,683.7669996114972,6,0,0,v1,106
560,684.0100225557243,14,0,0,v1,114
561,684.019799325939,2,0,0,v1,102
562,684.425990050347,11,0,0,v1,111
563,684.7699026863457,5,0,0,v1,105
564,685.4048503857981,0,0,0,v1,100
565,685.4510264882614,33,0,2,virt,100
566,685.794237354649,13,0,0,v1,113
567,685.9592120005879,9,0,0,v1,109
568,687.6105452055423,70,0,2,virt,100
569,687.8822557459185,59,0,2,virt,100
570,688.0615295540508,20,0,2,virt,100
571,688.1019432587548,26,0,2,virt,100
572,689.5935997770755,109,0,2,virt,100
573,689.6157107048595,94,0,2,virt,100
574,690.3891404691235,31,0,2,virt,100
575,690.4582181109962,10,0,0,v1,110
576,690.5962531805105,23,0,2,virt,100
577,690.6267510565393,24,0,2,virt,100
578,690.8552078004983,59,0,2,virt,100
579,691.0034343308675,73,0,2,virt,100
580,691.4807000328433,61,0,2,virt,100
581,691.7425027323203,4,0,0,v1,104
582,691.8050406399739,8,0,0,v1,108
583,691.8389555961461,77,0,2,virt,100
584,691.9635900365281,109,0,2,virt,100
585,692.9309985016861,29,0,2,virt,100
586,693.1525096109339,35,0,2,virt,100
587,693.2674433075796,12,0,0,v1,112
588,693.5513861892491,103,0,2,virt,100
589,693.7608610084961,3,0,0,v1,103
590,694.1187669283885,93,0,2,virt,100
591,694.5617457583772,6,0,0,v1,106
592,694.7634551514739,101,0,2,virt,100
593,695.2572479573479,54,0,2,virt,100
594,695.3146469510962,81,0,2,virt,100
595,695.5825385245167,108,0,2,virt,100
596,695.7773207537141,87,0,2,virt,100
597,695.9906501909426,72,0,2,virt,100
598,696.327127588603,64,0,2,virt,100
599,696.7452251189573,104,0,2,virt,100
600,696.9486117137302,29,0,2,virt,100
601,696.9723527553606,85,0,2,virt,100
602,697.2079559336704,42,0,2,virt,100
603,697.8875143688396,10,0,0,v1,110
604,697.9352605416284,55,0,2,virt,100
605,698.2777072102951,14,0,0,v1,114
606,698.2941310211445,65,0,2,virt,100
607,698.3917901590927,34,0,2,virt,100
608,698.6113761330964,11,0,0,v1,111
609,698.7696429758294,43,0,2,virt,100
610,698.8851674022266,8,0,0,v1,108
611,699.11177576089,12,0,0,v1,112
612,699.2238398324168,3,0,0,v1,103
613,699.7093924392509,83,0,2,virt,100
614,699.7522016618537,28,0,2,virt,100
615,699.9313608955375,2,0,0,v1,102
616,700.0177225325826,0,0,0,v1,100
617,700.4754473478623,5,0,0,v1,105
618,700.6021556786162,4,0,0,v1,104
619,701.0175833727476,13,0,0,v1,113
620,701.1542676418654,9,0,0,v1,109
621,701.4820656745568,36,0,2,virt,100
622,702.2285161088544,6,0,0,v1,106
623,702.7600268428534,1,0,0,v1,101
624,702.8403268143085,21,0,2,virt,100
625,704.2341529859607,81,0,2,virt,100
626,705.4714760954231,51,0,2,virt,100
627,706.0985722174228,65,0,2,virt,100
628,706.1418563231056,93,0,2,virt,100
629,706.4158171434793,78,0,2,virt,100
630,706.4638364431538,64,0,2,virt,100
631,707.0730044242183,107,0,2,virt,100
632,707.0798115858294,10,0,0,v1,110
633,707.7540461943111,71,0,2,virt,100
634,707.9246876908056,65,0,2,virt,100
635,708.0176012728041,28,0,2,virt,100
636,708.374441431217,112,0,2,virt,100
637,708.4496449040251,12,0,0,v1,112
638,708.4977053443337,49,0,2,virt,100
639,708.8092933700519,72,0,2,virt,100
640,709.6949156597602,94,0,2,virt,100
641,709.7968006533418,57,0,2,virt,100
642,710.4716177466527,105,0,2,virt,100
643,710.708176084763,14,0,0,v1,114
644,710.7131632440722,3,0,0,v1,103
645,710.9530832178915,8,0,0,v1,108
646,711.2599299219166,63,0,2,virt,100
647,711.488724433188,4,0,0,v1,104
648,711.6024555180782,44,0,2,virt,100
649,712.2908651004809,65,0,2,virt,100
650,712.8547972206237,62,0,2,virt,100
651,712.8833789331893,6,0,0,v1,106
652,713.6804111380591,52,0,2,virt,100
653,713.7851568300189,11,0,0,v1,111
654,713.7891359611356,12,0,0,v1,112
655,714.166321461408,44,0,2,virt,100
656,714.3135293887393,80,0,2,virt,100
657,714.5549604238414,86,0,2,virt,100
658,715.3647421148681,45,0,2,virt,100
659,715.4356574635145,18,0,2,virt,100
660,715.4521590913088,76,0,2,virt,100
661,715.4712075617692,10,0,0,v1,110
662,715.6036690443973,29,0,2,virt,100
663,716.5375293690083,58,0,2,virt,100
664,717.2702219721502,3,0,0,v1,103
665,717.6319722312119,0,0,0,v1,100
666,717.6861735565765,114,0,2,virt,100
667,718.1279009223516,30,0,2,virt,100
